"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI"
2016-12-31 19:00:00,-5,2016366,2016,366,19,0,0.687742054623633
2016-12-31 20:00:00,-5,2016366,2016,366,20,0,0.687742054623633
2016-12-31 21:00:00,-5,2016366,2016,366,21,0,0.687742054623633
2016-12-31 22:00:00,-5,2016366,2016,366,22,0,0.687742054623633
2016-12-31 23:00:00,-5,2016366,2016,366,23,0,0.687742054623633
2017-01-01 00:00:00,-5,2017001,2017,1,0,0,0.687742054623633
2017-01-01 01:00:00,-5,2017001,2017,1,1,0,0.687742054623633
2017-01-01 02:00:00,-5,2017001,2017,1,2,0,0.687742054623633
2017-01-01 03:00:00,-5,2017001,2017,1,3,0,0.687742054623633
2017-01-01 04:00:00,-5,2017001,2017,1,4,0,0.687742054623633
2017-01-01 05:00:00,-5,2017001,2017,1,5,0,0.687742054623633
2017-01-01 06:00:00,-5,2017001,2017,1,6,0,0.687742054623633
2017-01-01 07:00:00,-5,2017001,2017,1,7,0,0.687742054623633
2017-01-01 08:00:00,-5,2017001,2017,1,8,25.256,0.687742054623633
2017-01-01 09:00:00,-5,2017001,2017,1,9,72.504,0.687742054623633
2017-01-01 10:00:00,-5,2017001,2017,1,10,125.74,0.687742054623633
2017-01-01 11:00:00,-5,2017001,2017,1,11,160.4,0.687742054623633
2017-01-01 12:00:00,-5,2017001,2017,1,12,180.4,0.687742054623633
2017-01-01 13:00:00,-5,2017001,2017,1,13,121.19,0.687742054623633
2017-01-01 14:00:00,-5,2017001,2017,1,14,106.21,0.687742054623633
2017-01-01 15:00:00,-5,2017001,2017,1,15,81.025,0.687742054623633
2017-01-01 16:00:00,-5,2017001,2017,1,16,54.224,0.687742054623633
2017-01-01 17:00:00,-5,2017001,2017,1,17,6.208,0.687742054623633
2017-01-01 18:00:00,-5,2017001,2017,1,18,0,0.687742054623633
2017-01-01 19:00:00,-5,2017001,2017,1,19,0,0.68774117610456
2017-01-01 20:00:00,-5,2017001,2017,1,20,0,0.68774117610456
2017-01-01 21:00:00,-5,2017001,2017,1,21,0,0.68774117610456
2017-01-01 22:00:00,-5,2017001,2017,1,22,0,0.68774117610456
2017-01-01 23:00:00,-5,2017001,2017,1,23,0,0.68774117610456
2017-01-02 00:00:00,-5,2017002,2017,2,0,0,0.68774117610456
2017-01-02 01:00:00,-5,2017002,2017,2,1,0,0.68774117610456
2017-01-02 02:00:00,-5,2017002,2017,2,2,0,0.68774117610456
2017-01-02 03:00:00,-5,2017002,2017,2,3,0,0.68774117610456
2017-01-02 04:00:00,-5,2017002,2017,2,4,0,0.68774117610456
2017-01-02 05:00:00,-5,2017002,2017,2,5,0,0.68774117610456
2017-01-02 06:00:00,-5,2017002,2017,2,6,0,0.68774117610456
2017-01-02 07:00:00,-5,2017002,2017,2,7,0,0.68774117610456
2017-01-02 08:00:00,-5,2017002,2017,2,8,22.824,0.68774117610456
2017-01-02 09:00:00,-5,2017002,2017,2,9,65.8,0.68774117610456
2017-01-02 10:00:00,-5,2017002,2017,2,10,101.23,0.68774117610456
2017-01-02 11:00:00,-5,2017002,2017,2,11,129.23,0.68774117610456
2017-01-02 12:00:00,-5,2017002,2017,2,12,145.43,0.68774117610456
2017-01-02 13:00:00,-5,2017002,2017,2,13,117.32,0.68774117610456
2017-01-02 14:00:00,-5,2017002,2017,2,14,102.93,0.68774117610456
2017-01-02 15:00:00,-5,2017002,2017,2,15,78.689,0.68774117610456
2017-01-02 16:00:00,-5,2017002,2017,2,16,52.288,0.68774117610456
2017-01-02 17:00:00,-5,2017002,2017,2,17,6.512,0.68774117610456
2017-01-02 18:00:00,-5,2017002,2017,2,18,0,0.68774117610456
2017-01-02 19:00:00,-5,2017002,2017,2,19,0,0.687740297585487
2017-01-02 20:00:00,-5,2017002,2017,2,20,0,0.687740297585487
2017-01-02 21:00:00,-5,2017002,2017,2,21,0,0.687740297585487
2017-01-02 22:00:00,-5,2017002,2017,2,22,0,0.687740297585487
2017-01-02 23:00:00,-5,2017002,2017,2,23,0,0.687740297585487
2017-01-03 00:00:00,-5,2017003,2017,3,0,0,0.687740297585487
2017-01-03 01:00:00,-5,2017003,2017,3,1,0,0.687740297585487
2017-01-03 02:00:00,-5,2017003,2017,3,2,0,0.687740297585487
2017-01-03 03:00:00,-5,2017003,2017,3,3,0,0.687740297585487
2017-01-03 04:00:00,-5,2017003,2017,3,4,0,0.687740297585487
2017-01-03 05:00:00,-5,2017003,2017,3,5,0,0.687740297585487
2017-01-03 06:00:00,-5,2017003,2017,3,6,0,0.687740297585487
2017-01-03 07:00:00,-5,2017003,2017,3,7,0,0.687740297585487
2017-01-03 08:00:00,-5,2017003,2017,3,8,47.9,0.687740297585487
2017-01-03 09:00:00,-5,2017003,2017,3,9,138.54,0.687740297585487
2017-01-03 10:00:00,-5,2017003,2017,3,10,114.59,0.687740297585487
2017-01-03 11:00:00,-5,2017003,2017,3,11,146.37,0.687740297585487
2017-01-03 12:00:00,-5,2017003,2017,3,12,164.81,0.687740297585487
2017-01-03 13:00:00,-5,2017003,2017,3,13,350.83,0.687740297585487
2017-01-03 14:00:00,-5,2017003,2017,3,14,308.16,0.687740297585487
2017-01-03 15:00:00,-5,2017003,2017,3,15,236.04,0.687740297585487
2017-01-03 16:00:00,-5,2017003,2017,3,16,104.96,0.687740297585487
2017-01-03 17:00:00,-5,2017003,2017,3,17,14.16,0.687740297585487
2017-01-03 18:00:00,-5,2017003,2017,3,18,0,0.687740297585487
2017-01-03 19:00:00,-5,2017003,2017,3,19,0,0.687739419066414
2017-01-03 20:00:00,-5,2017003,2017,3,20,0,0.687739419066414
2017-01-03 21:00:00,-5,2017003,2017,3,21,0,0.687739419066414
2017-01-03 22:00:00,-5,2017003,2017,3,22,0,0.687739419066414
2017-01-03 23:00:00,-5,2017003,2017,3,23,0,0.687739419066414
2017-01-04 00:00:00,-5,2017004,2017,4,0,0,0.687739419066414
2017-01-04 01:00:00,-5,2017004,2017,4,1,0,0.687739419066414
2017-01-04 02:00:00,-5,2017004,2017,4,2,0,0.687739419066414
2017-01-04 03:00:00,-5,2017004,2017,4,3,0,0.687739419066414
2017-01-04 04:00:00,-5,2017004,2017,4,4,0,0.687739419066414
2017-01-04 05:00:00,-5,2017004,2017,4,5,0,0.687739419066414
2017-01-04 06:00:00,-5,2017004,2017,4,6,0,0.687739419066414
2017-01-04 07:00:00,-5,2017004,2017,4,7,0,0.687739419066414
2017-01-04 08:00:00,-5,2017004,2017,4,8,41.768,0.687739419066414
2017-01-04 09:00:00,-5,2017004,2017,4,9,121.13,0.687739419066414
2017-01-04 10:00:00,-5,2017004,2017,4,10,260.39,0.687739419066414
2017-01-04 11:00:00,-5,2017004,2017,4,11,332.82,0.687739419066414
2017-01-04 12:00:00,-5,2017004,2017,4,12,374.98,0.687739419066414
2017-01-04 13:00:00,-5,2017004,2017,4,13,478.36,0.687739419066414
2017-01-04 14:00:00,-5,2017004,2017,4,14,420.65,0.687739419066414
2017-01-04 15:00:00,-5,2017004,2017,4,15,322.86,0.687739419066414
2017-01-04 16:00:00,-5,2017004,2017,4,16,162.51,0.687739419066414
2017-01-04 17:00:00,-5,2017004,2017,4,17,23.616,0.687739419066414
2017-01-04 18:00:00,-5,2017004,2017,4,18,0,0.687739419066414
2017-01-04 19:00:00,-5,2017004,2017,4,19,0,0.687738540547341
2017-01-04 20:00:00,-5,2017004,2017,4,20,0,0.687738540547341
2017-01-04 21:00:00,-5,2017004,2017,4,21,0,0.687738540547341
2017-01-04 22:00:00,-5,2017004,2017,4,22,0,0.687738540547341
2017-01-04 23:00:00,-5,2017004,2017,4,23,0,0.687738540547341
2017-01-05 00:00:00,-5,2017005,2017,5,0,0,0.687738540547341
2017-01-05 01:00:00,-5,2017005,2017,5,1,0,0.687738540547341
2017-01-05 02:00:00,-5,2017005,2017,5,2,0,0.687738540547341
2017-01-05 03:00:00,-5,2017005,2017,5,3,0,0.687738540547341
2017-01-05 04:00:00,-5,2017005,2017,5,4,0,0.687738540547341
2017-01-05 05:00:00,-5,2017005,2017,5,5,0,0.687738540547341
2017-01-05 06:00:00,-5,2017005,2017,5,6,0,0.687738540547341
2017-01-05 07:00:00,-5,2017005,2017,5,7,0,0.687738540547341
2017-01-05 08:00:00,-5,2017005,2017,5,8,58.456,0.687738540547341
2017-01-05 09:00:00,-5,2017005,2017,5,9,169.85,0.687738540547341
2017-01-05 10:00:00,-5,2017005,2017,5,10,276.06,0.687738540547341
2017-01-05 11:00:00,-5,2017005,2017,5,11,353.02,0.687738540547341
